wid,time,text,uid,like_count,username,following,followed,gender
4529878760164897,Thu Jul 23 15:52:00 +0800 2020,不需要这么做因为5g天线放进口罩已经足以控制你们了,3101630921,96,我姓倪别的不能说了,194,2219,m
4529882221249717,Thu Jul 23 16:05:44 +0800 2020,比亚迪的口罩有5g芯片，千万别用,2296948284,数据缺失,成成成小四,153,312,m
4529882136315032,Thu Jul 23 16:05:24 +0800 2020,5g天线我控制这些木鱼脑袋干啥呀，闲的吗,6458970173,数据缺失,不超过十个,14,17,m
4529881889905876,Thu Jul 23 16:04:26 +0800 2020,现在我每天在这里8买各种赛今天又收获满满cbanba典静其拍啥都有一边玩一边收米今天提线六千么么哒驻恻茺直福力多多喔cp,2173015011,233,月季哥哥阿,67,1553,m
4529878547050775,Thu Jul 23 15:51:09 +0800 2020,这还真的需要专门辟谣,1895755777,38,行者居无修,126,105,f
4529879016281509,Thu Jul 23 15:53:01 +0800 2020,问题在于除了公知嘴里，歪果很多人的素质真的没多高这种破事儿和烧5g基站以及义和团当年的层次都差不多了,1170844024,数据缺失,石头在纠结,609,495,m
4529885001289309,Thu Jul 23 16:16:48 +0800 2020,信得人的比例太高了。。,1343629434,数据缺失,真正的人工智能,83,24737,m
4529878785073922,Thu Jul 23 15:52:06 +0800 2020,美国还有很多人相信地球是平的,3886108976,24,情感大师bot,57,13596,m
4529880789693146,Thu Jul 23 16:00:04 +0800 2020,还专门发射火箭升空来证明地球是平的,1814484865,数据缺失,Nierge2,703,2145,m
4529881176605901,Thu Jul 23 16:01:35 +0800 2020,快乐教育，阶级固化利器，上层最喜欢了，底层越傻越好控制,5634562803,数据缺失,学学学学学_109,107,27,m
4529881938924079,Thu Jul 23 16:04:38 +0800 2020,信这种谣言的人真的不必担心，以你们的智商不配被植入芯片,6856518784,19,专业铲猫砂53719,55,1491,m
4529884539653669,Thu Jul 23 16:14:58 +0800 2020,会说话多说点,5268480073,数据缺失,夏侯祁叶,366,133,f
4529878399193200,Thu Jul 23 15:50:33 +0800 2020,民智未开,3234203930,13,孤独症患者的微博,266,117,f
4529879124811790,Thu Jul 23 15:53:27 +0800 2020,都是谁这么没有造的谣,2133692514,4,我滴爸爸,387,138804,m
4529881919263268,Thu Jul 23 16:04:33 +0800 2020,美国民智未开啊,5949771649,5,陈芊芊·,586,5810,f
