wid,time,text,uid,like_count,username,following,followed,gender
4529878760164897,Thu Jul 23 15:52:00 +0800 2020,不需要这么做因为5g天线放进口罩已经足以控制你们了,3101630921,96,我姓倪别的不能说了,194,2219,m
4529878760164897,Thu Jul 23 15:52:00 +0800 2020,不需要这么做因为5g天线放进口罩已经足以控制你们了,3101630921,96,我姓倪别的不能说了,194,2219,m
4529882221249717,Thu Jul 23 16:05:44 +0800 2020,比亚迪的口罩有5g芯片，千万别用,2296948284,数据缺失,成成成小四,153,312,m
4529882136315032,Thu Jul 23 16:05:24 +0800 2020,5g天线我控制这些木鱼脑袋干啥呀，闲的吗,6458970173,数据缺失,不超过十个,14,17,m
4529881889905876,Thu Jul 23 16:04:26 +0800 2020,现在我每天在这里8买各种赛今天又收获满满cbanba典静其拍啥都有一边玩一边收米今天提线六千么么哒驻恻茺直福力多多喔cp,2173015011,233,月季哥哥阿,67,1553,m
4529878547050775,Thu Jul 23 15:51:09 +0800 2020,这还真的需要专门辟谣,1895755777,38,行者居无修,126,105,f
4529879016281509,Thu Jul 23 15:53:01 +0800 2020,问题在于除了公知嘴里，歪果很多人的素质真的没多高这种破事儿和烧5g基站以及义和团当年的层次都差不多了,1170844024,数据缺失,石头在纠结,609,495,m
4529885001289309,Thu Jul 23 16:16:48 +0800 2020,信得人的比例太高了。。,1343629434,数据缺失,真正的人工智能,83,24737,m
4529878785073922,Thu Jul 23 15:52:06 +0800 2020,美国还有很多人相信地球是平的,3886108976,24,情感大师bot,57,13596,m
4529880789693146,Thu Jul 23 16:00:04 +0800 2020,还专门发射火箭升空来证明地球是平的,1814484865,数据缺失,Nierge2,703,2145,m
4529881176605901,Thu Jul 23 16:01:35 +0800 2020,快乐教育，阶级固化利器，上层最喜欢了，底层越傻越好控制,5634562803,数据缺失,学学学学学_109,107,27,m
4529881938924079,Thu Jul 23 16:04:38 +0800 2020,信这种谣言的人真的不必担心，以你们的智商不配被植入芯片,6856518784,19,专业铲猫砂53719,55,1491,m
4529884539653669,Thu Jul 23 16:14:58 +0800 2020,会说话多说点,5268480073,数据缺失,夏侯祁叶,366,133,f
4529878399193200,Thu Jul 23 15:50:33 +0800 2020,民智未开,3234203930,13,孤独症患者的微博,266,117,f
4529879124811790,Thu Jul 23 15:53:27 +0800 2020,都是谁这么没有造的谣,2133692514,4,我滴爸爸,387,138804,m
4529881919263268,Thu Jul 23 16:04:33 +0800 2020,美国民智未开啊,5949771649,5,陈芊芊·,586,5810,f
4529878986395023,Thu Jul 23 15:52:53 +0800 2020,这种东西这么扯怎么还会有人信啊,3764217812,4,对-我是路克,286,285,m
4529879183790505,Thu Jul 23 15:53:41 +0800 2020,美国人民人均好莱坞最佳编剧吗,6343075813,2,MrPresidentLee,257,449,m
4529878939995093,Thu Jul 23 15:52:42 +0800 2020,那就得问问美国一票乐色科幻片的导演了,2008532373,2,SQIJ,410,290,m
4529880597275716,Thu Jul 23 15:59:18 +0800 2020,美国人民不配拥有比尔盖茨这种人才,5888661228,1,風起淸蘋之末,168,238,m
4529879468475909,Thu Jul 23 15:54:48 +0800 2020,只能说漂亮国科技超高发达,7284981230,1,风之清扬888,50,340,m
4529880827703856,Thu Jul 23 16:00:13 +0800 2020,盖茨都能被谣言抹黑，可见美国社会有黑。,2112342003,1,燕山野长城,227,31,m
4529880668573584,Thu Jul 23 15:59:35 +0800 2020,你去竞选总统吧有财力有脑力,2206429055,1,猴活妈,157,448,f
4529879268462825,Thu Jul 23 15:54:01 +0800 2020,还真是科幻片看多了,2824328674,1,灬紫桥,135,128,m
4529879255359707,Thu Jul 23 15:53:58 +0800 2020,盖茨我无言以对,6817799501,1,小猪精的一些事一些情,65,97,f
4529879138436778,Thu Jul 23 15:53:29 +0800 2020,民主就是谁都不相信谁难道必须要靠武力,5117549631,1,真实-山海界,467,402,m
4529879104099989,Thu Jul 23 15:53:22 +0800 2020,生活的累就来中国吧，比尔,6128411157,1,迈必奔腾,137,962,m
4529878382149944,Thu Jul 23 15:50:29 +0800 2020,头笑掉了,6150235074,1,Y_七子儿,1268,1239,f
4529884339374792,Thu Jul 23 16:14:10 +0800 2020,怎么可能，芯片放进去就能工作吗没有电它拿什么工作,2502738394,1,九点五十二,67,59,m
4529881041608524,Thu Jul 23 16:01:04 +0800 2020,对，中国的疫苗不能用哦，用了要被控制的，还是群体免疫适用。,3809634525,0,imyg555,49,15,m
4529879411066923,Thu Jul 23 15:54:34 +0800 2020,不不不，这是真的,2242919253,1,外贸拓客软件,2093,891,m
4529879405831251,Thu Jul 23 15:54:34 +0800 2020,应该承认谁信谁别打算是自然选择,2062184673,1,角度清奇评论员,242,704,m
4529878643250578,Thu Jul 23 15:51:32 +0800 2020,美帝的人民的心里有堵墙,6910457889,1,seven-SOS-,163,20,m
4529878638015259,Thu Jul 23 15:51:31 +0800 2020,下次不会真的要解释口罩里的金属条不是5g信号天线吧￼,5138829691,1,正版坨坨,983,649,f
4529879304906082,Thu Jul 23 15:54:10 +0800 2020,已经解释过了，录过节目的,3300773424,数据缺失,Mr阳君,388,122,m
4529880958766855,Thu Jul 23 16:00:44 +0800 2020,先整块比特狠普用,3192355385,0,黄庚桂,123,118,m
4529879766533023,Thu Jul 23 15:55:59 +0800 2020,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈这辟谣认真得让人以为他不是在说笑话哈哈哈哈哈哈哈哈哈,1673045571,0,丸不药,485,855,f
4529879732980459,Thu Jul 23 15:55:51 +0800 2020,不瞒你们说，5g天线在你们割包皮的时候就已经植入了。,5626949551,0,hougeweige,184,116,m
4529882002109936,Thu Jul 23 16:04:53 +0800 2020,说得太清楚会造成美国生育率下降,5626949551,数据缺失,hougeweige,184,116,m
4529880576563107,Thu Jul 23 15:59:13 +0800 2020,女的没有包皮怎么办,5895425699,数据缺失,菩提GWG,255,419,m
4529879260075456,Thu Jul 23 15:53:59 +0800 2020,美国人居然还有相信地球是立方体，笑死我啦种地的农民都知道地球是个圆球。,1051471990,0,didi2050,1756,1288,m
4529888134175438,Thu Jul 23 16:29:15 +0800 2020,圆球不严谨的,2686095297,数据缺失,Psychoeros,0,1040,m
4529886686878845,Thu Jul 23 16:23:29 +0800 2020,说不怕是假的，只能说不慌，积极应对呗，不过连续爆出来多起海鲜产品的病例了，是不是该增加对海产品食材的检测了,1253846303,7,午后狂睡,369,1142889,m
4529886456193270,Thu Jul 23 16:22:35 +0800 2020,帝都拉条子海蛎子，没完没了了，大连人民加油,3183665513,5,紫_慕风,825,407,f
4529887593895020,Thu Jul 23 16:27:06 +0800 2020,有北京的经验，来一遍，一个月搞定。倒是不用慌，就是大家会闷一阵子。坚持坚持吧。,1980768563,2,霜叶,1311,2094950,m
4529887287188254,Thu Jul 23 16:25:53 +0800 2020,海蛎子稳住，我们能赢,1792559691,0,鸭梨山大的塔塔,462,387,f
4529886884794432,Thu Jul 23 16:24:17 +0800 2020,大连为啥是海蛎子，不该是海参么,5329321826,0,walks12305215,102,447,m
4529887187313131,Thu Jul 23 16:25:29 +0800 2020,海蛎子更接地气,2933739777,数据缺失,伊瑞泽尔,189,281,m
4529887732310273,Thu Jul 23 16:27:39 +0800 2020,本大连人表示有信心，这一关一定会挺过去的,6798978775,0,一狗酱,416,2,f
4529887626923657,Thu Jul 23 16:27:14 +0800 2020,要投入好多钱啊,7298620900,0,lxh_h7,263,31,f
4529886930417842,Thu Jul 23 16:24:28 +0800 2020,又是海产品，今年有关生鲜类的，还是要慎重多的不说，加油吧，中国的崽们,6060023436,0,亮大帅比,181,204,m
4529886536404916,Thu Jul 23 16:22:54 +0800 2020,特朗普听到这个肯定会说，我不信，简直是天方夜谭,2904175311,0,甘晓明,289,1409,m
4529886913369233,Thu Jul 23 16:24:24 +0800 2020,这,1794381935,0,南海道长,1543,4781,m
