wid,time,text,uid,like_count,username,following,followed,gender
4528782646188528,Mon Jul 20 15:16:26 +0800 2020,旦总，什么平台可以购买,3053040100,0,FF55YY,26,48,f
4528783585968776,Mon Jul 20 15:20:09 +0800 2020,你去中国邮政网站上看一下,1679583062,数据缺失,lovelife旦旦,581,956992,m
4528836165505646,Mon Jul 20 18:49:06 +0800 2020,一定要注意安全啊,5694596438,0,乖XY喵困,225,426,f
4529198720886701,Tue Jul 21 18:49:46 +0800 2020,央企之耻际华集团赶快退市，别骗了,1940219091,0,专业牛逼,89,117,m
4529149753170364,Tue Jul 21 15:35:11 +0800 2020,有个毛用啊，看看际华集团的业绩，过去几年扣非亏损上百亿了，这样的央企就知道作秀有什么用呢，坑的全是人民的财产。,1940219091,0,专业牛逼,89,117,m
4528785578527607,Mon Jul 20 15:28:05 +0800 2020,抗洪抢险央企行动哪里有汛情，哪里就有冲锋陷阵的身影哪里有危险，哪里就有叩击心灵的担当。,1154857660,1,喵-大咖,184,1242,m
4528782155975157,Mon Jul 20 15:14:29 +0800 2020,在场和相聚的感觉，会和一场电影的质感混合在一起。遇见好片子，全场一群人共同大笑大哭地看完，黑暗中若干个素昧平生的身影，都踩在同一条忽而沸腾忽而凝固的心路曲线上。等到出字幕灯亮起，你们站起身，彼此会心一笑，重新步入各自真实的生活轨道里。,1775997674,0,沈杰群ShinyStory,972,22773,f
4528813163157877,Mon Jul 20 17:17:42 +0800 2020,废话，中国疫情还没咋地呢你咋都封得严严实实的，比兔子跑的都快。,1277490601,3,CdDog,307,190,m
4528794898008297,Mon Jul 20 16:05:06 +0800 2020,请问是哪个学术机构，请说明白谢谢,1072393773,0,山萝卜X,216,131,m
4528831187127235,Mon Jul 20 18:29:19 +0800 2020,基本可以确定，病毒源头来自于美国位于欧洲的病毒实验室。,6144505415,1,曾大书生,271,657,m
4528783379666461,Mon Jul 20 15:19:21 +0800 2020,主要来自欧洲，然后呢对待在俄中国人那个狠劲恐怕全球找不出第二个，呸,5582750103,4,LSB_Mark,1278,317,m
4528886114685361,Mon Jul 20 22:07:35 +0800 2020,，,5795496317,0,晚风轻轻吹25398,575,194,m
